Date,Month,Medicine,Salesman,Region,Unit_Price,Quantity,Total_Sale
2026-01-15,January,Napa (Paracetamol),Karim Ahmed,Mymensingh,1.69,196,330.58
2026-01-15,January,Tory (Torsemide),Sultana Akter,Khulna,5.33,133,709.0
2026-01-15,January,Fexo (Fexofenadine),Nadia Islam,Mymensingh,10.96,97,1062.91
2026-01-15,January,Ace (Paracetamol),Karim Ahmed,Rangpur,2.99,68,203.1
2026-01-15,January,Maxpro (Esomeprazole),Nasir Hossain,Khulna,6.95,126,875.57
2026-01-15,January,Seclo (Omeprazole),Sultana Akter,Barisal,5.69,66,375.67
2026-01-15,January,Tory (Torsemide),Karim Ahmed,Dhaka,11.62,129,1498.39
2026-01-16,January,Sergel (Sertraline),Sultana Akter,Barisal,11.72,186,2180.28
2026-01-16,January,Flexi (Meloxicam),Fatima Begum,Rajshahi,11.95,70,836.79
2026-01-16,January,Tory (Torsemide),Fatima Begum,Chittagong,7.42,154,1142.78
2026-01-16,January,Maxpro (Esomeprazole),Fatima Begum,Mymensingh,6.39,22,140.58
2026-01-16,January,Maxpro (Esomeprazole),Sultana Akter,Rangpur,5.1,77,393.05
2026-01-16,January,Sergel (Sertraline),Rahim Uddin,Sylhet,10.9,76,828.18
2026-01-16,January,Flexi (Meloxicam),Fatima Begum,Dhaka,10.67,179,1909.88
2026-01-16,January,Flexi (Meloxicam),Nadia Islam,Mymensingh,11.38,148,1684.88
2026-01-16,January,Ace (Paracetamol),Rafiq Miah,Rajshahi,2.06,81,166.78
2026-01-16,January,Sergel (Sertraline),Rafiq Miah,Chittagong,7.79,46,358.5
2026-01-16,January,Sergel (Sertraline),Sultana Akter,Dhaka,3.55,54,191.9
2026-01-16,January,Seclo (Omeprazole),Rahim Uddin,Sylhet,6.04,107,646.65
2026-01-16,January,Maxpro (Esomeprazole),Fatima Begum,Khulna,5.8,15,87.02
2026-01-16,January,Maxpro (Esomeprazole),Fatima Begum,Mymensingh,6.98,106,739.39
2026-01-16,January,Flexi (Meloxicam),Sultana Akter,Sylhet,5.15,190,978.16
2026-01-16,January,Tory (Torsemide),Nasir Hossain,Rangpur,9.29,197,1830.31
2026-01-16,January,Monas (Montelukast),Sultana Akter,Sylhet,11.65,40,466.07
2026-01-16,January,Monas (Montelukast),Rahim Uddin,Chittagong,10.38,190,1972.11
2026-01-16,January,Monas (Montelukast),Nadia Islam,Chittagong,10.36,86,891.11
2026-01-16,January,Monas (Montelukast),Rahim Uddin,Mymensingh,3.76,164,616.13
2026-01-17,January,Flexi (Meloxicam),Karim Ahmed,Mymensingh,5.34,197,1051.63
2026-01-17,January,Maxpro (Esomeprazole),Sultana Akter,Sylhet,5.39,167,899.35
2026-01-17,January,Monas (Montelukast),Rahim Uddin,Dhaka,11.67,72,840.02
2026-01-17,January,Sergel (Sertraline),Sultana Akter,Barisal,11.44,105,1200.68
2026-01-17,January,Alatrol (Cetirizine),Rahim Uddin,Rajshahi,5.71,26,148.43
2026-01-17,January,Fexo (Fexofenadine),Karim Ahmed,Chittagong,7.26,31,225.13
2026-01-17,January,Tory (Torsemide),Rafiq Miah,Sylhet,10.67,23,245.45
2026-01-17,January,Alatrol (Cetirizine),Fatima Begum,Sylhet,8.35,16,133.59
2026-01-17,January,Napa (Paracetamol),Jamal Khan,Rangpur,2.23,188,419.8
2026-01-17,January,Tory (Torsemide),Nadia Islam,Chittagong,4.43,38,168.36
2026-01-17,January,Alatrol (Cetirizine),Karim Ahmed,Sylhet,7.06,48,339.0
2026-01-17,January,Monas (Montelukast),Sultana Akter,Khulna,5.69,41,233.1
2026-01-17,January,Ace (Paracetamol),Nadia Islam,Barisal,1.85,36,66.42
2026-01-17,January,Seclo (Omeprazole),Karim Ahmed,Barisal,5.45,101,550.77
2026-01-17,January,Sergel (Sertraline),Nadia Islam,Mymensingh,10.72,93,996.61
2026-01-18,January,Seclo (Omeprazole),Karim Ahmed,Khulna,7.95,10,79.52
2026-01-18,January,Tory (Torsemide),Nasir Hossain,Barisal,5.07,198,1003.78
2026-01-18,January,Seclo (Omeprazole),Rafiq Miah,Dhaka,6.96,21,146.06
2026-01-18,January,Ace (Paracetamol),Nadia Islam,Rajshahi,2.21,81,179.0
2026-01-18,January,Flexi (Meloxicam),Karim Ahmed,Khulna,9.99,88,879.06
2026-01-18,January,Ace (Paracetamol),Nasir Hossain,Rangpur,2.44,181,441.52
2026-01-18,January,Sergel (Sertraline),Rafiq Miah,Rajshahi,11.71,157,1838.09
2026-01-18,January,Flexi (Meloxicam),Jamal Khan,Barisal,8.38,135,1131.97
2026-01-18,January,Alatrol (Cetirizine),Nasir Hossain,Dhaka,4.8,197,946.53
2026-01-18,January,Fexo (Fexofenadine),Jamal Khan,Khulna,5.42,97,525.83
2026-01-18,January,Maxpro (Esomeprazole),Fatima Begum,Mymensingh,6.37,81,515.62
2026-01-18,January,Sergel (Sertraline),Rahim Uddin,Barisal,6.53,119,777.36
2026-01-18,January,Fexo (Fexofenadine),Rafiq Miah,Sylhet,9.25,42,388.7
2026-01-18,January,Fexo (Fexofenadine),Karim Ahmed,Mymensingh,9.52,188,1789.49
2026-01-18,January,Maxpro (Esomeprazole),Karim Ahmed,Dhaka,5.31,55,291.96
2026-01-18,January,Fexo (Fexofenadine),Jamal Khan,Rajshahi,9.32,177,1650.03
2026-01-18,January,Ace (Paracetamol),Nasir Hossain,Dhaka,2.28,42,95.62
2026-01-18,January,Flexi (Meloxicam),Sultana Akter,Barisal,3.3,125,412.35
2026-01-18,January,Tory (Torsemide),Jamal Khan,Rangpur,4.19,112,469.78
2026-01-18,January,Tory (Torsemide),Jamal Khan,Chittagong,10.21,115,1173.61
2026-01-19,January,Napa (Paracetamol),Rafiq Miah,Sylhet,1.69,132,222.6
2026-01-19,January,Fexo (Fexofenadine),Karim Ahmed,Barisal,8.55,169,1444.86
2026-01-19,January,Flexi (Meloxicam),Rahim Uddin,Rajshahi,10.84,187,2026.84
2026-01-19,January,Alatrol (Cetirizine),Jamal Khan,Rangpur,10.33,16,165.33
2026-01-19,January,Alatrol (Cetirizine),Rafiq Miah,Rajshahi,8.38,31,259.7
2026-01-19,January,Tory (Torsemide),Nadia Islam,Sylhet,3.37,197,663.26
2026-01-19,January,Tory (Torsemide),Jamal Khan,Sylhet,9.52,21,199.99
2026-01-19,January,Monas (Montelukast),Nasir Hossain,Khulna,7.31,131,958.07
2026-01-19,January,Seclo (Omeprazole),Nadia Islam,Barisal,6.01,145,871.55
2026-01-19,January,Monas (Montelukast),Sultana Akter,Rangpur,3.39,53,179.83
2026-01-19,January,Ace (Paracetamol),Jamal Khan,Chittagong,2.48,46,114.08
2026-01-19,January,Maxpro (Esomeprazole),Karim Ahmed,Sylhet,6.95,44,305.84
2026-01-19,January,Fexo (Fexofenadine),Nadia Islam,Rangpur,5.32,85,452.13
2026-01-19,January,Napa (Paracetamol),Jamal Khan,Khulna,2.59,198,512.97
2026-01-19,January,Maxpro (Esomeprazole),Nasir Hossain,Khulna,6.04,117,706.42
2026-01-19,January,Alatrol (Cetirizine),Nasir Hossain,Mymensingh,7.89,188,1483.26
2026-01-19,January,Flexi (Meloxicam),Nasir Hossain,Chittagong,9.53,75,714.55
2026-01-19,January,Ace (Paracetamol),Nasir Hossain,Barisal,2.48,124,307.83
2026-01-19,January,Tory (Torsemide),Jamal Khan,Khulna,4.9,27,132.19
2026-01-19,January,Maxpro (Esomeprazole),Sultana Akter,Rangpur,5.71,35,199.76
2026-01-19,January,Maxpro (Esomeprazole),Nasir Hossain,Mymensingh,6.81,51,347.08
2026-01-20,January,Ace (Paracetamol),Nadia Islam,Khulna,2.78,50,139.08
2026-01-20,January,Fexo (Fexofenadine),Nasir Hossain,Khulna,7.01,93,651.72
2026-01-20,January,Ace (Paracetamol),Nadia Islam,Barisal,2.48,98,242.86
2026-01-20,January,Flexi (Meloxicam),Nasir Hossain,Chittagong,10.72,14,150.11
2026-01-20,January,Napa (Paracetamol),Rafiq Miah,Rajshahi,1.7,54,91.6
2026-01-20,January,Monas (Montelukast),Nadia Islam,Rangpur,5.12,127,650.81
2026-01-20,January,Tory (Torsemide),Sultana Akter,Chittagong,9.02,114,1028.79
2026-01-20,January,Napa (Paracetamol),Sultana Akter,Rajshahi,2.38,10,23.82
2026-01-20,January,Flexi (Meloxicam),Rafiq Miah,Barisal,4.51,130,586.11
2026-01-20,January,Sergel (Sertraline),Nadia Islam,Khulna,7.8,58,452.49
2026-01-20,January,Napa (Paracetamol),Rafiq Miah,Rajshahi,2.17,120,260.35
2026-01-20,January,Fexo (Fexofenadine),Nasir Hossain,Sylhet,4.01,123,492.9
2026-01-20,January,Ace (Paracetamol),Karim Ahmed,Rangpur,1.85,35,64.63
2026-01-20,January,Napa (Paracetamol),Nadia Islam,Sylhet,2.18,68,148.12
2026-01-20,January,Sergel (Sertraline),Karim Ahmed,Dhaka,8.26,21,173.5
2026-01-20,January,Tory (Torsemide),Nasir Hossain,Khulna,7.32,52,380.59
2026-01-20,January,Ace (Paracetamol),Karim Ahmed,Chittagong,2.96,48,142.06
2026-01-20,January,Maxpro (Esomeprazole),Nadia Islam,Sylhet,6.47,181,1170.44
2026-01-20,January,Fexo (Fexofenadine),Nasir Hossain,Rangpur,3.27,54,176.57
2026-01-20,January,Alatrol (Cetirizine),Rafiq Miah,Chittagong,4.82,128,616.54
2026-01-20,January,Maxpro (Esomeprazole),Rahim Uddin,Khulna,5.28,17,89.79
2026-01-20,January,Fexo (Fexofenadine),Sultana Akter,Rangpur,4.59,43,197.56
2026-01-20,January,Napa (Paracetamol),Nadia Islam,Rangpur,2.92,167,487.13
2026-01-20,January,Ace (Paracetamol),Rahim Uddin,Dhaka,2.75,56,153.79
2026-01-20,January,Maxpro (Esomeprazole),Karim Ahmed,Rajshahi,5.34,98,523.25
2026-01-20,January,Alatrol (Cetirizine),Karim Ahmed,Dhaka,4.94,151,746.1
2026-01-21,January,Sergel (Sertraline),Karim Ahmed,Chittagong,6.14,72,441.88
2026-01-21,January,Flexi (Meloxicam),Karim Ahmed,Dhaka,11.94,22,262.68
2026-01-21,January,Flexi (Meloxicam),Sultana Akter,Khulna,5.6,77,431.06
2026-01-21,January,Ace (Paracetamol),Sultana Akter,Barisal,1.99,111,220.95
2026-01-21,January,Seclo (Omeprazole),Jamal Khan,Chittagong,7.29,32,233.18
2026-01-21,January,Seclo (Omeprazole),Sultana Akter,Sylhet,6.13,63,386.0
2026-01-21,January,Monas (Montelukast),Karim Ahmed,Khulna,5.92,85,503.31
2026-01-21,January,Tory (Torsemide),Nadia Islam,Rangpur,9.26,69,638.89
2026-01-21,January,Flexi (Meloxicam),Karim Ahmed,Dhaka,7.91,44,348.09
2026-01-21,January,Fexo (Fexofenadine),Rahim Uddin,Sylhet,8.43,119,1003.29
2026-01-21,January,Tory (Torsemide),Rahim Uddin,Barisal,7.5,94,705.38
2026-01-21,January,Tory (Torsemide),Rafiq Miah,Mymensingh,10.62,165,1753.04
2026-01-21,January,Sergel (Sertraline),Sultana Akter,Chittagong,3.98,142,565.2
2026-01-21,January,Ace (Paracetamol),Rafiq Miah,Khulna,1.87,24,44.86
2026-01-21,January,Monas (Montelukast),Jamal Khan,Barisal,9.46,132,1249.13
2026-01-21,January,Sergel (Sertraline),Nadia Islam,Sylhet,3.07,56,171.81
2026-01-21,January,Sergel (Sertraline),Nasir Hossain,Rangpur,5.19,60,311.48
2026-01-21,January,Alatrol (Cetirizine),Sultana Akter,Khulna,6.16,43,265.08
2026-01-21,January,Alatrol (Cetirizine),Rafiq Miah,Khulna,5.56,36,200.3
2026-01-22,January,Seclo (Omeprazole),Rafiq Miah,Mymensingh,5.27,167,879.9
2026-01-22,January,Ace (Paracetamol),Rahim Uddin,Dhaka,2.97,99,293.54
2026-01-22,January,Flexi (Meloxicam),Jamal Khan,Sylhet,4.11,117,480.75
2026-01-22,January,Tory (Torsemide),Nadia Islam,Khulna,4.66,65,302.98
2026-01-22,January,Napa (Paracetamol),Rahim Uddin,Khulna,1.88,45,84.82
2026-01-22,January,Alatrol (Cetirizine),Nasir Hossain,Barisal,10.25,138,1415.04
2026-01-22,January,Maxpro (Esomeprazole),Sultana Akter,Chittagong,5.34,150,800.54
2026-01-22,January,Monas (Montelukast),Jamal Khan,Barisal,7.64,146,1114.94
2026-01-22,January,Tory (Torsemide),Karim Ahmed,Rangpur,8.5,131,1113.35
2026-01-22,January,Flexi (Meloxicam),Sultana Akter,Chittagong,11.1,58,643.81
2026-01-22,January,Tory (Torsemide),Fatima Begum,Khulna,5.72,161,920.69
2026-01-22,January,Seclo (Omeprazole),Nasir Hossain,Rajshahi,7.01,98,687.4
2026-01-22,January,Ace (Paracetamol),Fatima Begum,Rajshahi,1.72,192,331.11
2026-01-22,January,Ace (Paracetamol),Sultana Akter,Rangpur,1.85,117,216.78
2026-01-22,January,Ace (Paracetamol),Karim Ahmed,Rangpur,2.3,159,366.18
2026-01-22,January,Sergel (Sertraline),Nadia Islam,Sylhet,8.46,169,1430.39
2026-01-22,January,Tory (Torsemide),Karim Ahmed,Barisal,8.69,194,1685.5
2026-01-22,January,Flexi (Meloxicam),Rahim Uddin,Mymensingh,4.23,94,397.43
2026-01-22,January,Ace (Paracetamol),Fatima Begum,Chittagong,2.14,176,377.04
2026-01-22,January,Flexi (Meloxicam),Karim Ahmed,Sylhet,11.92,197,2348.5
2026-01-22,January,Seclo (Omeprazole),Nasir Hossain,Chittagong,6.01,41,246.48
2026-01-22,January,Monas (Montelukast),Sultana Akter,Barisal,5.38,106,570.71
2026-01-22,January,Alatrol (Cetirizine),Fatima Begum,Dhaka,5.91,132,780.17
2026-01-22,January,Fexo (Fexofenadine),Karim Ahmed,Rangpur,3.62,58,210.24
2026-01-22,January,Ace (Paracetamol),Nasir Hossain,Khulna,1.6,169,271.23
2026-01-22,January,Sergel (Sertraline),Rafiq Miah,Barisal,8.34,76,633.48
2026-01-22,January,Fexo (Fexofenadine),Nasir Hossain,Khulna,7.11,95,675.61
2026-01-23,January,Ace (Paracetamol),Nadia Islam,Rajshahi,2.49,44,109.68
2026-01-23,January,Ace (Paracetamol),Nadia Islam,Barisal,2.0,159,318.06
2026-01-23,January,Tory (Torsemide),Nasir Hossain,Khulna,4.58,40,183.11
2026-01-23,January,Flexi (Meloxicam),Nadia Islam,Mymensingh,6.69,167,1116.45
2026-01-23,January,Flexi (Meloxicam),Nadia Islam,Mymensingh,3.01,153,460.7
2026-01-23,January,Maxpro (Esomeprazole),Nasir Hossain,Sylhet,7.78,32,249.01
2026-01-23,January,Seclo (Omeprazole),Rafiq Miah,Barisal,7.98,113,901.45
2026-01-23,January,Maxpro (Esomeprazole),Nasir Hossain,Dhaka,7.53,158,1189.12
2026-01-23,January,Alatrol (Cetirizine),Jamal Khan,Barisal,3.8,41,155.89
2026-01-23,January,Napa (Paracetamol),Sultana Akter,Mymensingh,2.26,151,341.3
2026-01-23,January,Alatrol (Cetirizine),Karim Ahmed,Rangpur,5.37,75,402.6
2026-01-23,January,Flexi (Meloxicam),Sultana Akter,Chittagong,11.43,84,960.34
2026-01-23,January,Seclo (Omeprazole),Nasir Hossain,Barisal,6.34,64,405.86
2026-01-23,January,Fexo (Fexofenadine),Fatima Begum,Barisal,7.47,95,709.9
2026-01-23,January,Sergel (Sertraline),Nasir Hossain,Chittagong,7.51,58,435.6
2026-01-23,January,Tory (Torsemide),Jamal Khan,Chittagong,8.65,167,1444.81
2026-01-23,January,Maxpro (Esomeprazole),Rahim Uddin,Barisal,7.16,76,544.48
2026-01-23,January,Monas (Montelukast),Nasir Hossain,Barisal,3.73,158,589.07
2026-01-23,January,Seclo (Omeprazole),Rahim Uddin,Sylhet,7.08,29,205.46
2026-01-23,January,Ace (Paracetamol),Rafiq Miah,Chittagong,2.73,34,92.95
2026-01-24,January,Fexo (Fexofenadine),Karim Ahmed,Rajshahi,8.46,74,625.84
2026-01-24,January,Fexo (Fexofenadine),Jamal Khan,Khulna,5.86,178,1042.69
2026-01-24,January,Fexo (Fexofenadine),Karim Ahmed,Khulna,6.31,145,914.63
2026-01-24,January,Sergel (Sertraline),Rahim Uddin,Rajshahi,4.22,77,324.67
2026-01-24,January,Alatrol (Cetirizine),Rahim Uddin,Khulna,3.95,143,564.99
2026-01-24,January,Ace (Paracetamol),Nasir Hossain,Rangpur,1.73,14,24.19
2026-01-24,January,Seclo (Omeprazole),Rahim Uddin,Chittagong,5.64,135,760.76
2026-01-24,January,Ace (Paracetamol),Sultana Akter,Rangpur,2.54,92,233.91
2026-01-24,January,Flexi (Meloxicam),Fatima Begum,Khulna,4.09,199,814.4
2026-01-24,January,Seclo (Omeprazole),Nadia Islam,Mymensingh,7.07,106,749.93
2026-01-24,January,Alatrol (Cetirizine),Nasir Hossain,Rangpur,5.06,110,556.61
2026-01-24,January,Monas (Montelukast),Nasir Hossain,Rajshahi,4.56,173,789.53
2026-01-24,January,Fexo (Fexofenadine),Nadia Islam,Chittagong,4.18,125,522.05
2026-01-24,January,Seclo (Omeprazole),Nadia Islam,Sylhet,6.24,23,143.57
2026-01-24,January,Monas (Montelukast),Sultana Akter,Khulna,9.92,192,1905.36
2026-01-24,January,Ace (Paracetamol),Jamal Khan,Sylhet,2.13,88,187.25
2026-01-24,January,Sergel (Sertraline),Rahim Uddin,Rangpur,4.23,176,745.18
2026-01-24,January,Sergel (Sertraline),Karim Ahmed,Khulna,3.11,190,590.73
2026-01-24,January,Ace (Paracetamol),Sultana Akter,Khulna,1.56,197,308.1
2026-01-24,January,Sergel (Sertraline),Nasir Hossain,Mymensingh,3.88,35,135.9
2026-01-24,January,Alatrol (Cetirizine),Rahim Uddin,Rajshahi,5.19,91,472.41
2026-01-24,January,Maxpro (Esomeprazole),Fatima Begum,Dhaka,6.84,166,1135.81
2026-01-24,January,Fexo (Fexofenadine),Rahim Uddin,Khulna,11.61,122,1415.93
2026-01-24,January,Flexi (Meloxicam),Rafiq Miah,Dhaka,8.93,178,1589.22
2026-01-24,January,Napa (Paracetamol),Rahim Uddin,Rajshahi,1.61,106,171.15
2026-01-24,January,Tory (Torsemide),Rahim Uddin,Chittagong,5.28,30,158.33
2026-01-24,January,Monas (Montelukast),Rahim Uddin,Mymensingh,11.06,186,2056.43
2026-01-25,January,Napa (Paracetamol),Nasir Hossain,Rangpur,2.28,78,177.65
2026-01-25,January,Napa (Paracetamol),Nadia Islam,Khulna,1.57,96,150.89
2026-01-25,January,Napa (Paracetamol),Sultana Akter,Sylhet,1.61,161,258.71
2026-01-25,January,Napa (Paracetamol),Sultana Akter,Rajshahi,2.61,67,174.62
2026-01-25,January,Alatrol (Cetirizine),Fatima Begum,Rajshahi,9.97,144,1435.95
2026-01-25,January,Seclo (Omeprazole),Nasir Hossain,Sylhet,5.52,14,77.31
2026-01-25,January,Sergel (Sertraline),Jamal Khan,Barisal,9.88,73,721.19
2026-01-25,January,Tory (Torsemide),Jamal Khan,Rangpur,3.74,90,336.56
2026-01-25,January,Maxpro (Esomeprazole),Rafiq Miah,Mymensingh,6.87,187,1285.44
2026-01-25,January,Seclo (Omeprazole),Karim Ahmed,Rajshahi,6.85,87,595.52
2026-01-25,January,Flexi (Meloxicam),Karim Ahmed,Dhaka,7.77,199,1546.77
2026-01-25,January,Ace (Paracetamol),Rahim Uddin,Khulna,1.69,100,168.79
2026-01-25,January,Maxpro (Esomeprazole),Rahim Uddin,Barisal,6.46,169,1091.41
2026-01-25,January,Ace (Paracetamol),Fatima Begum,Chittagong,2.01,177,355.31
2026-01-25,January,Ace (Paracetamol),Nadia Islam,Dhaka,2.06,68,139.96
2026-01-25,January,Tory (Torsemide),Karim Ahmed,Chittagong,11.49,167,1918.44
2026-01-25,January,Alatrol (Cetirizine),Sultana Akter,Rajshahi,4.78,183,874.23
2026-01-25,January,Napa (Paracetamol),Rafiq Miah,Khulna,1.93,41,79.08
2026-01-25,January,Monas (Montelukast),Nadia Islam,Dhaka,5.33,184,979.96
2026-01-25,January,Ace (Paracetamol),Sultana Akter,Khulna,1.83,135,247.27
2026-01-25,January,Maxpro (Esomeprazole),Jamal Khan,Mymensingh,6.67,160,1067.75
2026-01-25,January,Fexo (Fexofenadine),Jamal Khan,Sylhet,5.42,101,547.82
2026-01-25,January,Ace (Paracetamol),Rahim Uddin,Khulna,2.53,189,477.78
2026-01-25,January,Ace (Paracetamol),Nadia Islam,Rangpur,2.26,97,219.1
2026-01-25,January,Fexo (Fexofenadine),Fatima Begum,Khulna,8.31,193,1604.43
2026-01-25,January,Seclo (Omeprazole),Nadia Islam,Barisal,6.7,166,1111.38
2026-01-25,January,Monas (Montelukast),Nasir Hossain,Rangpur,10.89,120,1307.31
2026-01-25,January,Maxpro (Esomeprazole),Rahim Uddin,Chittagong,5.03,138,693.86
2026-01-25,January,Sergel (Sertraline),Fatima Begum,Dhaka,5.5,73,401.58
2026-01-26,January,Ace (Paracetamol),Fatima Begum,Dhaka,2.33,137,319.57
2026-01-26,January,Monas (Montelukast),Fatima Begum,Sylhet,9.19,121,1112.11
2026-01-26,January,Flexi (Meloxicam),Nasir Hossain,Rajshahi,3.05,99,301.66
2026-01-26,January,Tory (Torsemide),Jamal Khan,Rajshahi,9.71,23,223.37
2026-01-26,January,Flexi (Meloxicam),Rahim Uddin,Khulna,6.31,84,530.16
2026-01-26,January,Seclo (Omeprazole),Nadia Islam,Rangpur,6.41,110,705.21
2026-01-26,January,Tory (Torsemide),Nasir Hossain,Rangpur,7.04,29,204.09
2026-01-26,January,Tory (Torsemide),Rafiq Miah,Barisal,8.34,46,383.52
2026-01-26,January,Fexo (Fexofenadine),Sultana Akter,Barisal,9.26,158,1463.17
2026-01-26,January,Tory (Torsemide),Jamal Khan,Barisal,6.2,66,409.16
2026-01-26,January,Alatrol (Cetirizine),Karim Ahmed,Rangpur,10.87,23,249.97
2026-01-26,January,Seclo (Omeprazole),Rafiq Miah,Khulna,6.74,64,431.36
2026-01-26,January,Alatrol (Cetirizine),Nasir Hossain,Mymensingh,8.43,171,1441.77
2026-01-26,January,Ace (Paracetamol),Fatima Begum,Rangpur,1.53,156,239.37
2026-01-26,January,Napa (Paracetamol),Nadia Islam,Barisal,1.72,161,277.48
2026-01-26,January,Tory (Torsemide),Jamal Khan,Khulna,10.1,28,282.73
2026-01-26,January,Alatrol (Cetirizine),Jamal Khan,Rangpur,9.62,155,1491.03
2026-01-26,January,Alatrol (Cetirizine),Karim Ahmed,Sylhet,10.21,56,571.89
2026-01-26,January,Flexi (Meloxicam),Nasir Hossain,Barisal,8.78,154,1352.6
2026-01-26,January,Fexo (Fexofenadine),Nasir Hossain,Rajshahi,10.07,152,1530.77
2026-01-26,January,Fexo (Fexofenadine),Nadia Islam,Barisal,9.72,112,1089.2
2026-01-26,January,Flexi (Meloxicam),Rahim Uddin,Mymensingh,4.83,70,337.85
2026-01-26,January,Tory (Torsemide),Rahim Uddin,Sylhet,3.24,122,394.76
2026-01-26,January,Fexo (Fexofenadine),Sultana Akter,Barisal,7.66,118,904.2
2026-01-27,January,Sergel (Sertraline),Fatima Begum,Chittagong,10.67,163,1739.95
2026-01-27,January,Seclo (Omeprazole),Sultana Akter,Khulna,6.39,58,370.34
2026-01-27,January,Sergel (Sertraline),Rahim Uddin,Mymensingh,7.35,79,580.39
2026-01-27,January,Tory (Torsemide),Nasir Hossain,Barisal,9.55,172,1642.85
2026-01-27,January,Napa (Paracetamol),Rafiq Miah,Dhaka,1.51,50,75.53
2026-01-27,January,Fexo (Fexofenadine),Jamal Khan,Rajshahi,4.18,66,276.02
2026-01-27,January,Alatrol (Cetirizine),Rafiq Miah,Dhaka,11.61,167,1938.79
2026-01-27,January,Maxpro (Esomeprazole),Nasir Hossain,Chittagong,5.85,144,841.9
2026-01-27,January,Seclo (Omeprazole),Nadia Islam,Rajshahi,7.36,147,1082.12
2026-01-27,January,Fexo (Fexofenadine),Nadia Islam,Chittagong,10.6,79,837.65
2026-01-27,January,Flexi (Meloxicam),Sultana Akter,Rajshahi,3.3,93,307.13
2026-01-27,January,Ace (Paracetamol),Rahim Uddin,Sylhet,1.71,187,319.56
2026-01-27,January,Napa (Paracetamol),Fatima Begum,Rangpur,1.63,152,247.7
2026-01-27,January,Ace (Paracetamol),Rafiq Miah,Mymensingh,2.32,152,353.02
2026-01-27,January,Monas (Montelukast),Sultana Akter,Chittagong,10.45,129,1348.16
2026-01-27,January,Flexi (Meloxicam),Sultana Akter,Chittagong,11.82,78,921.64
2026-01-27,January,Seclo (Omeprazole),Nadia Islam,Chittagong,5.57,58,323.27
2026-01-28,January,Seclo (Omeprazole),Karim Ahmed,Khulna,6.83,198,1351.47
2026-01-28,January,Flexi (Meloxicam),Karim Ahmed,Chittagong,9.48,136,1289.29
2026-01-28,January,Tory (Torsemide),Karim Ahmed,Rangpur,9.15,42,384.46
2026-01-28,January,Napa (Paracetamol),Rafiq Miah,Khulna,1.84,37,68.12
2026-01-28,January,Tory (Torsemide),Fatima Begum,Dhaka,10.13,186,1883.31
2026-01-28,January,Napa (Paracetamol),Rahim Uddin,Barisal,1.84,107,196.8
2026-01-28,January,Napa (Paracetamol),Rahim Uddin,Khulna,1.71,31,53.05
2026-01-28,January,Flexi (Meloxicam),Rahim Uddin,Chittagong,7.16,121,866.44
2026-01-28,January,Seclo (Omeprazole),Sultana Akter,Rangpur,6.64,97,643.72
2026-01-28,January,Maxpro (Esomeprazole),Jamal Khan,Rajshahi,6.07,108,655.34
2026-01-28,January,Seclo (Omeprazole),Nadia Islam,Dhaka,5.6,144,806.99
2026-01-28,January,Sergel (Sertraline),Nasir Hossain,Chittagong,5.97,119,710.66
2026-01-28,January,Alatrol (Cetirizine),Jamal Khan,Rangpur,4.84,88,426.27
2026-01-28,January,Fexo (Fexofenadine),Nasir Hossain,Rajshahi,5.3,134,710.12
2026-01-28,January,Flexi (Meloxicam),Rafiq Miah,Chittagong,9.76,122,1190.3
2026-01-28,January,Ace (Paracetamol),Karim Ahmed,Mymensingh,2.2,53,116.38
2026-01-28,January,Napa (Paracetamol),Rahim Uddin,Rajshahi,2.7,176,474.76
2026-02-01,February,Monas (Montelukast),Karim Ahmed,Sylhet,6.42,156,1002.11
2026-02-01,February,Sergel (Sertraline),Fatima Begum,Sylhet,4.83,83,401.21
2026-02-01,February,Maxpro (Esomeprazole),Rafiq Miah,Rajshahi,7.38,173,1276.49
2026-02-01,February,Sergel (Sertraline),Sultana Akter,Mymensingh,10.18,56,570.15
2026-02-01,February,Maxpro (Esomeprazole),Rahim Uddin,Chittagong,6.34,21,133.2
2026-02-01,February,Ace (Paracetamol),Nadia Islam,Mymensingh,2.79,12,33.43
2026-02-01,February,Ace (Paracetamol),Fatima Begum,Mymensingh,2.26,138,311.96
2026-02-01,February,Monas (Montelukast),Rafiq Miah,Mymensingh,11.05,133,1469.11
2026-02-01,February,Sergel (Sertraline),Nasir Hossain,Barisal,8.54,28,239.06
2026-02-01,February,Flexi (Meloxicam),Nasir Hossain,Sylhet,7.55,25,188.67
2026-02-01,February,Napa (Paracetamol),Nadia Islam,Khulna,2.98,30,89.28
2026-02-01,February,Ace (Paracetamol),Nasir Hossain,Rajshahi,2.82,68,191.96
2026-02-01,February,Monas (Montelukast),Rafiq Miah,Sylhet,9.18,140,1285.44
2026-02-01,February,Napa (Paracetamol),Nasir Hossain,Dhaka,2.73,163,445.71
2026-02-01,February,Sergel (Sertraline),Fatima Begum,Khulna,6.03,18,108.57
2026-02-01,February,Alatrol (Cetirizine),Jamal Khan,Chittagong,4.0,69,275.77
2026-02-01,February,Flexi (Meloxicam),Fatima Begum,Chittagong,10.39,117,1216.18
2026-02-01,February,Flexi (Meloxicam),Sultana Akter,Mymensingh,7.45,140,1042.71
